,Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Description,HOAFee,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,PredictionPrice,PredictionRent,Price,Price_PerSQFT,Rent,RentRatio,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
,"312 W 5th St APT 1115, Los Angeles, CA 90013",990,1,1,Central,,,"This spacious loft in the heart of DTLA features an open floor plan with an abundance of upgrades. Overlooking the Broadway Theater District, this highly desirable exterior-facing unit has wall to wall double-pane windows. There is tons of storage including a large closet in the bedroom area. Another storage area is below a platform which is currently used as a private library and office. In the kitchen, there is added space with built-in pantries. The bathroom features a large bathtub and a space-saving washer and dryer. The energy and sound efficient windows provide plenty of light and less noise. The unit has true hardwood floors, stainless steel kitchen appliances, exposed conduit/ductwork, custom built-in bookshelves and closets. Building has 24/7 security personnel, a rooftop pool and spa, a gym, and 360 degree rooftop views of the DTLA skyline. With a Walk Score of 98, a car is not necessary - although there is gated valet and self-park available in the building. You can easily get to Ralphs, Whole Foods, Pershing Square, the Arts District, Staples Center, Grand Central Market and the Last Bookstore. If you feel like leaving the city, you can take the red / purple lines to 7th and all the way to Santa Monica Pier (entrance to Metro about 100 ft from the lobby door).",296.0,Forced air,34.048194,,Los Angeles,-118.251129,,"Carport, Attached Garage, Detached Garage",,,2911.5441459958997,570000,576,,0.0051079721859577185,"[{'date': '5/29/2020', 'event': 'Listed for sale', 'price': '$570,000 (+178%)'}, {'date': '5/2/2012', 'event': 'Sold', 'price': '$205,000 (+3%)'}, {'date': '4/30/2012', 'event': 'Listing removed', 'price': '$199,000'}, {'date': '2/3/2012', 'event': 'Listed for sale', 'price': '$199,000 (-60.7%)'}, {'date': '2/28/2006', 'event': 'Sold', 'price': '$507,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bcb9edcb9642ffff17c5,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",67146632
,"420 S San Pedro St APT 218, Los Angeles, CA 90013",990,1,1,Central,,,"Live/Work Loft located at the Little Tokyo Lofts Building in Downtown LA. Prior to being modernized in 2006 for residential living, it was the Historic Westinghouse Electric Building that was built in 1922. This unit is light and bright in the living area. Key features are high 14' ceilings, open floor plan, and a separated master bedroom. The kitchen has granite counter tops, stainless steel appliances, and microwave. The large master bedroom feels like a private sanctuary with a huge walk-in closet and full bathroom. Additional features include two covered parking spaces, laundry inside, track lighting, and wood floors throughout. Building amenities include a sparkling pool and hot spa, fitness room, barbecue area, dog run, 24/7 security guard within a gated building, onsite resident parking structure with 25 guest spaces, and concierge. This location scores a high Walk Score of 95! Close proximity to the Arts District and Little Tokyo, endless dining, cafes, shopping, breweries, and entertainment.",597.0,Other,34.044863,,Los Angeles,-118.242659,,2 spaces,,,2911.5441459958997,545000,551,,0.005342282836689724,,CA,For sale,100.0,Condo,94.0,1922,,90013,5ee2bcc1edcb9642ffff17c6,"{'type': 'Point', 'coordinates': [-118.242659, 34.044863]}",72507255
,"629 Traction Ave APT 619, Los Angeles, CA 90013",970,1,1,Central,,,"Enjoy the best of downtown's Arts District with one of the most desirable luxury condos - JD Power award-winning MURA by Pulte Homes. Resort-style amenities include heated pool, jacuzzi, BBQ lounge areas, lush gardens & outdoor lounge areas w/ fireplace, on-site management, fitness center, 24-hour front desk attendant/security, 1 assigned parking space and ample guest parking. Walking distance to shops, restaurants, markets, shopping, and train station. This spacious 1 bed & 1 bath is one of the largest one bed unit with huge living room and open kitchen floor plan. Large bedroom facing the pool. Additional features include granite counter top, stainless steel appliances (gas stove, dish washer, micro wave)",561.0,Forced air,34.046152,,Los Angeles,-118.236744,,No Data,,,2782.3994386976146,655000,675,,0.0042479380743475036,"[{'date': '5/27/2020', 'event': 'Price change', 'price': '$655,000 (-90%)'}, {'date': '5/27/2020', 'event': 'Listed for sale', 'price': '$6,550,000 (+1562.4%)'}, {'date': '12/30/2008', 'event': 'Sold', 'price': '$394,000'}]",CA,For sale,91.0,Condo,93.0,2007,,90013,5ee2bcccedcb9642ffff17c7,"{'type': 'Point', 'coordinates': [-118.236744, 34.046152]}",79805689
,"312 W 5th St APT 1209, Los Angeles, CA 90013",1900,1,3,No Data,,,"CHEAPEST PRICE/SQ. FT. FOR ANY PENTHOUSE DOWNTOWN!! Conveniently located in the SB Grand Lofts, between Broadway and Hill Street, this three bedroom loft style condo offers hardwood flooring throughout and high soaring concrete ceilings. This 1-common walled unit features large windows offering lots of natural light, a kitchen with stainless steel appliances, and a private patio with a jacuzzi. The unit has washer/dryer hookups, tons of cabinet space in galley kitchen and marble bathroom. The location is unparalleled, situated just minutes walk from The Bloc, Grand Central market, Ralphs, Whole Foods and the best dining and nightlife Downtown LA has to offer. The building has some of the lowest HOA dues in Downtown LA and you get incredible value for what you pay; 24-hr security front desk concierge, fitness room, rooftop pool, hot tub and rooftop lounge area with panoramic views of the Downtown Los Angeles skyline. Valet or self parking available onsite. No pet restrictions. Great investment for anyone looking for upside potential in the next few years as property values increase downtown. Can be financed with as little as 5% down. Building is currently undergoing cosmetic facelift with no special assessment or increase in HOA dues!",305.0,Wall,34.048194,,Los Angeles,-118.251129,,No Data,,,3934.9243978060076,999000,526,,0.003938863261067075,"[{'date': '5/25/2020', 'event': 'Listed for sale', 'price': '$999,000'}, {'date': '6/5/2018', 'event': 'Listing removed', 'price': '$4,000'}, {'date': '4/24/2018', 'event': 'Price change', 'price': '$4,000 (+33.3%)'}, {'date': '4/24/2018', 'event': 'Listed for rent', 'price': '$3,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bcdaedcb9642ffff17c8,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",68993725
,"312 W 5th St APT 912, Los Angeles, CA 90013",890,1,1,"Other, Wall",,,"3D Tour: bit.ly/SBGrand912 Extraordinary hard loft with industrial elements and breathtaking views. This converted home features 12' high ceilings, outdoor balcony, and a panoramic display of the Downtown skyline. From the original steel frame windows in the expansive living room, sunlight fills the home and highlights the gorgeous concrete floors, private bedroom, and charming kitchen. In the bathroom, take delight in the high ceilings, stacked washer/dryer, and soaking tub. SB Grand offers a collection of amenities with a rooftop pool, spa, and sundeck, 360 view of Downtown, gym, additional laundry facility, and 24-hour security & concierge.",269.0,Heat pump,34.048194,,Los Angeles,-118.251129,,No Data,,,2402.9469442394297,535000,601,,0.004491489615400804,"[{'date': '5/23/2020', 'event': 'Listed for sale', 'price': '$535,000 (+98.1%)'}, {'date': '7/21/2008', 'event': 'Sold', 'price': '$270,000 (+0%)'}, {'date': '7/5/2008', 'event': 'Listed for sale', 'price': '$269,900 (-6.8%)'}, {'date': '5/20/2008', 'event': 'Sold', 'price': '$289,508 (-48.8%)'}, {'date': '7/16/2007', 'event': 'Sold', 'price': '$565,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bce9edcb9642ffff17c9,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",68993694
,"416 S Spring St APT 807, Los Angeles, CA 90013",740,1,,Central,,,"In the Historic Core of the Old Bank District of Downtown L.A., situated on the 8th Floor in the coveted El Dorado Building, is this urban restored & preserved Loft. This Bright, south-facing unit opens onto a private balcony overlooking Spring Street with cityscape views. Large kitchen w/ stainless steel appliances, granite countertops & recessed lighting. Exposed concrete beams, 10' ceilings, wood floors, blackout shades for privacy & protection, in-unit washer/dryer, two full-sized closets, original bank front door. Historical Landmark, Mills Act designation w/ huge property tax savings. Steps from Downtown's finest restaurants, Spring Street Park, Art Galleries, theaters, shops, Grand Central Market, Metro, Library, The Music Center & Much More. A signed (CAR Form PEAD) is required from anyone entering the property - please see in Supplemental Docs. Strict adherence to CDC guidelines & any local ordinance mandating the use of protective gear also required.",713.0,Forced air,34.048226,,Los Angeles,-118.248346,,Detached Garage,,,2382.818377148685,530000,716,,0.004495883730469217,"[{'date': '5/19/2020', 'event': 'Listed for sale', 'price': '$530,000 (-11.5%)'}, {'date': '3/16/2020', 'event': 'Listing removed', 'price': '$599,000'}, {'date': '3/7/2020', 'event': 'Price change', 'price': '$599,000 (-4.8%)'}, {'date': '2/28/2020', 'event': 'Listed for sale', 'price': '$629,000'}]",CA,For sale,100.0,Condo,98.0,1914,,90013,5ee2bcf2edcb9642ffff17ca,"{'type': 'Point', 'coordinates': [-118.248346, 34.048226]}",2080846853
,"312 W 5th St APT 1125, Los Angeles, CA 90013",750,1,1,No Data,,,"Conveniently located in the SB Grand Lofts, between Broadway and Hill Street, this 1-bedroom loft style condo offers tiled flooring and an open ceiling area to create the ambiance of Downtown living. This 1-common walled unit features large windows offering lots of natural light and a kitchen with stainless steel appliances. The unit has private stack-able washer/dryer hookups. The location is unparalleled, situated just minutes walk from The Bloc, Grand Central market, Ralphs, Whole Foods and the best dining and nightlife Downtown LA has to offer. The building has some of the lowest HOA dues in Downtown LA and you get incredible value for what you pay; 24-hr security front desk concierge, fitness room, rooftop pool, hot tub and rooftop lounge area with panoramic views of the Downtown Los Angeles skyline. Valet or self parking available onsite. No pet restrictions. Great investment for anyone looking for upside potential in the next few years as property values increase downtown. Building now FHA Approved and is currently undergoing cosmetic facelift with no special assessment or increase in HOA dues!",257.0,Wall,34.048194,,Los Angeles,-118.251129,,No Data,,,2442.335277000559,549000,732,,0.00444869813661304,"[{'date': '5/18/2020', 'event': 'Listed for sale', 'price': '$549,000'}]",CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bd06edcb9642ffff17cb,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",68993716
,"825 E 4th St APT 408, Los Angeles, CA 90013",900,1,1,Central,,,"Welcome to Beacon lofts located in the prime Arts District neighborhood. The Beacon Lofts provides artist lofts designed for dynamic city living and space for the creative arts. Constructed in 1923, the Beacon Lofts was modernized by Peklar Pilavjian in 2012. This unit boasts high ceilings, original concrete floors, open kitchens and a roof top area with a hot tub and grilling station. Security guard on premises. Property comes equipped with stainless steel appliances, washer dryer, large windows and access to many of LA?s favorite businesses. Neighborhood amenities within walking distance: Little Tokyo Market Place, Gold Line Metro Station, Purple line 1st/central station (coming soon), Pie hole, Urth cafe, Container yard, At mateo mall, Bestia, Inko nito, Bavel, Arts district brewery, Angel city brewery, Salt & Straw, Everson Royce and much much much more.",508.0,Forced air,34.043728,,Los Angeles,-118.237199,,1 space,,,2517.4045882136343,639000,710,,0.003939600294544029,"[{'date': '5/15/2020', 'event': 'Listed for sale', 'price': '$639,000'}, {'date': '5/12/2017', 'event': 'Listing removed', 'price': '$2,695'}, {'date': '5/5/2017', 'event': 'Price change', 'price': '$2,695 (-3.6%)'}, {'date': '4/26/2017', 'event': 'Listed for rent', 'price': '$2,795'}, {'date': '2/22/2013', 'event': 'Sold', 'price': '$399,000'}]",CA,For sale,91.0,Condo,92.0,1923,,90013,5ee2bd0fedcb9642ffff17cc,"{'type': 'Point', 'coordinates': [-118.237199, 34.043728]}",122235233
,"312 W 5th St APT 1010, Los Angeles, CA 90013",940,1,1,Central,,,"**Appraisal Value of $590,000 as of May 2020**Here's your chance to Live in the center of Downtown LA. Large and spacious one bedroom loft features new laminate wood floors and fresh paint in an open floor plan. Vaulted 12 ft. exposed cement ceilings to give this 1920's beauty a true historical feel. There is a BALCONY facing brick facade with open windows facing the city South. in-unit washer & dryer. Stainless steel appliances that complement the unit. Amenities include a ROOFTOP POOL and HOT TUB with panoramic CITY LIGHT VIEWS, fitness center and 24 hr. security/valet. Located across the street from the infamous Perch Building and Pershing Square METRO STATION. Located between the Historic Core and the Financial District. 2 blocks from of the the countries most known food halls, Grand Central Market. You can walk to restaurants, bars, parks, supermarket and MORE. The building does have parking at an additional charge of $200/monthly. LOWEST HOA's in the CITY!",260.0,Forced air,34.048194,,Los Angeles,-118.251129,,"Off street, Attached Garage",,,2468.472421241397,565000,601,,0.004368977736710437,,CA,For sale,100.0,Condo,98.0,1923,,90013,5ee2bd18edcb9642ffff17cd,"{'type': 'Point', 'coordinates': [-118.251129, 34.048194]}",67146631
,"738 S Los Angeles St APT 608, Los Angeles, CA 90014",800,1,1,Central,,,"Check out this unique live/work loft at the Eckardt Building in the trendy Fashion District. This west facing loft, with great views of the Downtown LA skyline, features custom finishes and buildouts. A raised platform provides a subtle separation of space and allows for additional storage and views from both the bedroom and living room. Industrial chic, this home's Italian kitchen cabinets, Bosch stainless steel appliances, tall ceilings, over-sized windows, designer bath with washer/dryer, concrete and hardwood floors makes for a very special place to call home! This historic Mills Act building provides substantial property tax savings. Loft 608 also comes with one oversized parking space onsite. Eckardt residents enjoy all of the Santee Village amenities including a swimming pool, 3 hot tub spas, rooftop lounges, BBQs and sun decks, updated fitness center, half basketball court, and a golf driving range. Walk to some of downtown's best restaurants, shops and pubs.",621.0,Forced air,34.042048,,Los Angeles,-118.251206,,1 space,,,2474.423315220427,630000,788,,0.00392765605590544,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$630,000'}]",CA,For sale,100.0,Condo,98.0,1914,,90014,5ee2bd29edcb9642ffff17ce,"{'type': 'Point', 'coordinates': [-118.251206, 34.042048]}",2079224493
,"849 S Broadway #1209, Los Angeles, CA 90014",1290,1,1,Central,,,"Sunny, bright west-facing loft on the Penthouse level of the Eastern Columbia Lofts w/balcony. This New York style Live/Work loft features an L-shaped configuration with a separate bedroom area, a gourmet kitchen with stainless steel appliances and a custom sit-at island. This open floor plan has higher ceilings than the rest of the building! There is one designer bath which features a deep soaking tub. The building is Mills Act approved, so property taxes are deeply reduced. The Eastern has a formal lobby complete with front desk staff, a Zen garden, a gym, fireplace, pool and spa on the roof. All this comes with amazing views of downtown! One secure parking space is included and there's extra parking and storage available for lease. Experience the most vibrant, exciting stretch of Broadway! The new DTLA Apple Store and Paul Smith are joining the Orpheum, the Ace Hotel, Theory, Vans, ACNE, Mykita and many other high-end retailers and markets here. This is downtown living at its best!",1052.0,Forced air,34.042772,,Los Angeles,-118.256241,,1 space,,,3383.82521668981,1075000,833,,0.003147744387618428,"[{'date': '6/6/2020', 'event': 'Listed for sale', 'price': '$1,075,000'}, {'date': '4/20/2020', 'event': 'Listing removed', 'price': '$1,075,000'}, {'date': '3/11/2020', 'event': 'Listed for sale', 'price': '$1,075,000 (+13.2%)'}, {'date': '3/15/2016', 'event': 'Sold', 'price': '$950,000 (+132.8%)'}, {'date': '8/26/2011', 'event': 'Sold', 'price': '$408,000 (-52.6%)'}, {'date': '5/14/2007', 'event': 'Sold', 'price': '$860,000'}]",CA,For sale,100.0,Condo,97.0,1930,,90014,5ee2bd32edcb9642ffff17cf,"{'type': 'Point', 'coordinates': [-118.256241, 34.042772]}",82883535
,"849 S Broadway #1010, Los Angeles, CA 90014",1740,2,2,Central,,,"This renovated high-floor corner unit is an incredible opportunity to reside in one of Los Angeles' most prominent landmarks. Centrally positioned, surrounded by fine dining, high-end shopping, theaters, and Whole Foods nearby. Located on the Northwest corner, this 2 bedroom and 2 bathroom loft has large windows providing ample natural light into the enormous open living space, and a perfectly positioned balcony with unobstructed DTLA skyline views. Upgrades include polished concrete flooring, updated Gourmet kitchen & appliances, built-in espresso machine, an installed Murphy bed, Home Theatre and several other luxe amenities. In 2006, the iconic Eastern Columbia building was converted into condominiums with an array of amenities such as a rooftop pool, gym, and 24-hour concierge services. It's also a historical structure recognized under the Mills Act, offering fantastic tax incentives to its owners. Seller finance possible, inquire w/agents. Above the rest.",1090.0,Forced air,34.042772,,Los Angeles,-118.256241,,Attached Garage,,,4385.069397353239,1435000,825,,0.003055797489444766,,CA,For sale,100.0,Condo,97.0,1930,,90014,5ee2bd4aedcb9642ffff17d0,"{'type': 'Point', 'coordinates': [-118.256241, 34.042772]}",82883554
,"600 W 9th St APT 1205, Los Angeles, CA 90015",1193,2,2,Central,,,"Amazing north-facing city views from three rooms. Completely remodeled with hardwood floors, granite countertops, new cabinets and tile in kitchen and bathrooms, recessed lighting, double pane glass doors, new appliances and H/VAC. Built-in bookshelves.Covered outdoor patio. Two deeded side-by-side parking spaces.Building is quiet and well-managed.",814.0,Forced air,34.045086,,Los Angeles,-118.261253,,4 spaces,,,3726.8723997092798,748888,628,,0.004976541752183611,,CA,For sale,100.0,Condo,94.0,1983,,90015,5ee2be17117251bdba045a9c,"{'type': 'Point', 'coordinates': [-118.261253, 34.045086]}",20625034
,"1100 S Hope St APT 604, Los Angeles, CA 90015",990,1,1,Central,,,"Welcome to Luma in the heart of DTLA's highly desirable South Park neighborhood. Walking distance to trendy restaurants, bars, grocery stores, and coffee shops. New wood flooring. Elfa closet shelving. The parking space is adjacent to the elevator. This rare 04 stack is 990 SF of open space with 30 SF of sun-drenched balcony offering stunning city views. Bonus Den can be used as an office, dining area, or nursery. Large Bathroom, stainless steel appliances, matching floating center Island, and separate washer and vented dryer round out this uniques loft. Music and movie enthusiasts will appreciate pre-wiring for surround sound and this unit's acoustic dampening features. A two-block walk to the Expo metro line takes you to downtown Culver City and Santa Monica. Luma offers all the best amenities of a 5-star resort such as 24/7 concierge, security, outdoor BBQ/dining area, heated pool, and spa & fitness center as well as Hygge Bakery on the ground floor. Leed Gold certified Green Build",769.0,Forced air,34.041683,,Los Angeles,-118.263075,,1 space,,,2948.754014205074,669900,677,,0.004401782376780227,,CA,For sale,100.0,Condo,89.0,2007,,90015,5ee2be22117251bdba045a9d,"{'type': 'Point', 'coordinates': [-118.263075, 34.041683]}",82879154
,"1100 S Hope St APT 1108, Los Angeles, CA 90015",990,1,1,Central,,,"3D Tour: bit.ly/Luma1108 Sophisticated home featuring gorgeous floor-to-ceiling windows, rich maple hardwood floors, and a large private balcony overlooking the Downtown LA skyline. Abundant sunlight radiates throughout highlighting the custom built-in office and dry bar fitted with a KitchenAid tri-temp beverage cooler, a spacious open kitchen with matching granite kitchen island, and an enormous living room and den, perfect for an office, nursery, or 2nd bedroom. In the bedroom, enjoy a sizable walk-in closet and custom-built flex wall with frosted sliding glass doors; In the bathroom, enjoy an elegant granite countertop, alluring vanity, and custom bathtub glass enclosure. Recent updates include a new HVAC unit, new Samsung W/D, window treatments, and prepaid level 2 EV car charging station, over $15,000+ in upgrades alone! A Gold certified LEED building, enjoy huge energy savings along with a collection of amenities: gym, pool, spa, BBQ, fireplace, 24 security/concierge, and more!",799.0,Forced air,34.041683,,Los Angeles,-118.263075,,1 space,,,2948.754014205074,676000,683,,0.004362062151190937,"[{'date': '6/8/2020', 'event': 'Listed for sale', 'price': '$676,000 (+31.3%)'}, {'date': '10/24/2012', 'event': 'Sold', 'price': '$515,000 (+33.8%)'}, {'date': '7/23/2012', 'event': 'Sold', 'price': '$385,000'}]",CA,For sale,100.0,Condo,89.0,2007,,90015,5ee2c1820fccb0d7a813fc35,"{'type': 'Point', 'coordinates': [-118.263075, 34.041683]}",79481966
,"1155 S Grand Ave APT 1308, Los Angeles, CA 90015",1140,2,2,Central,,,"Amazing west-facing panoramic views from this 2 Bedroom, 2 Bathroom condo in EVO! This is one of only two floors in the building with extra-high ceilings and an incredible wall of windows. Meticulously maintained with two built-in Bose sound systems, modern kitchen with Bosch stainless steel appliances, one-touch electric shades, in-unit washer/dryer, huge full length balcony and wood floors. One tandem parking space that easily fits two cars. Luxury building amenities include pool, spa, upgraded fitness center, barbecues and rooftop community room with large patio.",854.0,Forced air,34.040802,,Los Angeles,-118.263191,,2 spaces,,,3502.3908728919905,949000,832,,0.0036906120894541522,"[{'date': '6/6/2020', 'event': 'Listed for sale', 'price': '$949,000 (+20.1%)'}, {'date': '10/14/2014', 'event': 'Sold', 'price': '$790,000 (-5.9%)'}, {'date': '10/11/2014', 'event': 'Listing removed', 'price': '$839,600'}, {'date': '5/30/2014', 'event': 'Listed for sale', 'price': '$839,600'}]",CA,For sale,100.0,Condo,89.0,2008,,90015,5ee2c1890fccb0d7a813fc36,"{'type': 'Point', 'coordinates': [-118.263191, 34.040802]}",89144821
,"645 W 9th St APT 238, Los Angeles, CA 90015",988,1,1,Central,,,"Exclusive offering of a stunning & versatile 2nd floor patio unit at Market Lofts in one of the most sought after buildings in South Park! This beautiful unit features a private sunny courtyard patio, combining the industrial feeling of concrete details and loft living with modern finishes throughout. It also features a den/office area that could serve as a second bedroom space, as well as Hunter Douglas custom window coverings. The sectioned off bedroom provides access to a spacious walk-in closet with custom built ins for optimal storage. Washer & dryer inside the unit. Upscale building amenities include a pool, BBQ, clubhouse, fitness center, and movie theater, all accessible on the 2nd floor. The building provides 24-hour security, and the unit includes 1 assigned parking space. Convenient access to shops, restaurants and public transportation. This is city living at its best.",720.0,Forced air,34.045568,,Los Angeles,-118.260716,,2 spaces,,,2933.567105356289,599000,606,,0.004897440910444556,,CA,For sale,100.0,Condo,94.0,2006,,90015,5ee2c1a60fccb0d7a813fc37,"{'type': 'Point', 'coordinates': [-118.260716, 34.045568]}",89148823
,"1119 Albany St APT 305, Los Angeles, CA 90015",926,1,1,Central,,,"Amazing top floor corner loft unit with View of the city lights from your rooftop patio! Tastefully remodeled, modern design with cathedral ceilings and lots of windows and lots of light. Updated kitchen that has granite countertops, newer stainless steel appliances. The kitchen is open to the large open living room, with a dining area. The upstairs loft offers a larger open space that can be used as office or second bedroom.  Private rooftop patio with amazing views. Washer & dryer inside the unit. Association amenities with pool and spa. BBQ area. Gated entrance into the complex. Underground garage with assigned parking space. Security guards and video surveillance. One dedicated underground parking space is included, the current owner rents a second space. The building has an elevator. Complex located within walking distance to the Staples Center, LA Live, and the LA Convention Center. Just 2.5 miles away from USC.",392.0,Forced air,34.04575,,Los Angeles,-118.27328,,1 space,,,2580.702167666568,469000,506,,0.0055025632572847935,,CA,For sale,90.0,Condo,89.0,1983,,90015,5ee2c1b10fccb0d7a813fc38,"{'type': 'Point', 'coordinates': [-118.27328, 34.04575]}",20624737
,"900 W Olympic Blvd UNIT 32D, Los Angeles, CA 90015",1760,3,2,Central,,,"Gorgeous 32nd Floor Luxury Condominium at The Ritz-Carlton Residences at LA Live. This popular plan has views right as you enter and the best closet space of most plans in the bldg. It also has a study nook and open concept kitchen. Looking west from the 32nd fl, views are stellar of the Mtn Range, Hollywood Sign & more. 5 Star Amenities include The Ritz-Carlton Rooftop Saltwater Pool and rare amenity offering complimentary breakfast to its residents. Also valet parking, security, concierge services, Billiard Room with one of a kind glass pool table, conference / dinner room, screening room & access to the hotel's room service & housekeeping. Too many amazing perks to list but this is truly a wonderful, exciting place to live! 2 valet parking.",2741.0,Forced air,34.044677,,Los Angeles,-118.266177,,2 spaces,,,4577.565582858386,1785000,1014,,0.002564462511405258,,CA,For sale,100.0,Condo,90.0,2010,,90015,5ee2c1b80fccb0d7a813fc39,"{'type': 'Point', 'coordinates': [-118.266177, 34.044677]}",119676737
,"1050 S Grand Ave UNIT 1110, Los Angeles, CA 90015",1270,2,2,Central,,,"Welcome home to Ten50, an iconic South Park address for premier luxury high-rise living in Downtown Los Angeles. This highly desirable corner unit in the sky is perched 11 floors above the city. At 1,270 square feet, this luxurious two-bedroom, two-bathroom residence features breathtaking northeast panoramic city skyline views. Additional features include; Carrara marble countertops, Italian cabinetry, stainless steel appliances, custom closets, upgraded hardwoods & carpet, and recently painted. At your feet, find L.A.'s most vibrant urban community, including L.A. Live, Staples Center, world-renowned restaurants, shopping, and entertainment. Resort-style amenities include; sundeck, pool, spa, theater, fire pits, barbecue, fitness center, 24-hour attended lobby. Tandem parking included with E.V. charger.",1148.0,Forced air,34.041755,,Los Angeles,-118.261534,,2 spaces,,,3850.9485726558773,1219000,960,,0.003159104653532303,"[{'date': '5/29/2020', 'event': 'Listed for sale', 'price': '$1,219,000 (+6.5%)'}, {'date': '6/6/2017', 'event': 'Sold', 'price': '$1,145,000'}]",CA,For sale,100.0,Condo,92.0,2017,,90015,5ee2c1be0fccb0d7a813fc3a,"{'type': 'Point', 'coordinates': [-118.261534, 34.041755]}",250348692
,"1100 S Hope St APT 1301, Los Angeles, CA 90015",1628,3,2,Central,,,"Live the High Life - floating suspended above the city. It's all about natural light & clean air in this heavenly & glamorous SE corner high floor unit. Best floorplan in Luma. Spacious open concept living, dining & kitchen surrounded by floor-to-ceiling walls of glass provide unequal light & dramatic views. Hardwood floors, top appliances, caesarstone counters & enormous center island creates enchanting venue for entertaining your guests. Two private BR's, both w/ en-suite BA's & walk-in closets. Entrance Hall provides gallery type walls for art display or book collection. Large balcony, perfect for al fresco dining overlooking multiple pools & ultimate high rise city skyline. Luma amenities include SPA-like pool, lounge areas, BBQ & top notch gym. 24 hr front desk Security & Concierge service. Excellent HOA. This is DTLA's best lifestyle - the one you have been waiting for. So close to METRO, Ralphs, Ritz Carlton, Palm, everything. Must See!",860.0,Forced air,34.041683,,Los Angeles,-118.263075,,2 spaces,,,4780.590189865432,1299000,798,,0.0036802079983567606,,CA,For sale,100.0,Condo,89.0,2007,,90015,5ee2c1c40fccb0d7a813fc3b,"{'type': 'Point', 'coordinates': [-118.263075, 34.041683]}",79524368
,"900 W Olympic Blvd UNIT 39K, Los Angeles, CA 90015",1700,3,2,Central,,,"Introducing a desirable, spacious floor plan at The Ritz-Carlton Residence's, with walls of windows boasting jaw dropping views of the ever evolving Downtown Los Angeles skyline. This meticulously well-kept and pristine three-bedroom, three-and-a-half bathroom residence has been customized to suit five-star luxury living with finishes including a chef's kitchen with Snaidero cabinetry and Gaggenau appliances, custom wall treatments, a spa-like master bathroom with an extensive master walk-in closet, motorized blinds, an additional den or office, and views from every room. Some of the lavish amenities available to Ritz-Carlton residents include valet parking, daily complimentary breakfast, rooftop salt water pool with private cabanas, fitness center, multi-media screening room, concierge services, and access to the hotel's room service and housekeeping.",2741.0,Forced air,34.044677,,Los Angeles,-118.266177,,2 spaces,,,4476.617378252048,1799000,1058,,0.002488392094637047,,CA,For sale,100.0,Condo,90.0,2010,,90015,5ee2c1ca0fccb0d7a813fc3c,"{'type': 'Point', 'coordinates': [-118.266177, 34.044677]}",119680303
,"600 W 9th St APT 912, Los Angeles, CA 90015",754,1,1,Central,,,"Stunning 9th floor Skyline view home located in the popular South Park District. Huge south facing balcony that overlooks the pool & courtyard with beautiful city views. This home has a wonderful open and bright floor-plan with a spacious and highly upgraded kitchen that overlooks the family room, Granite Counters, Custom Cabinets and GE Profile Stainless Steel Appliances. The Skyline building offers concierge service and is located in a Prime location across the street from Ralphs Market, Starbucks and Panini Café is in the building. It is also steps away from FIDM, LA Live, Staples Center and all the entertainment and restaurants Downtown LA has to offer. Home amenities include built-in speakers in each room, bar, wine cooler, refrigerator, stove, dishwasher, microwave, elevator, air conditioning, washer & dryer in the home, security, pool, spa, gym, racquetball, sauna, clubhouse, BBQ and secure underground parking. Enjoy Downtown living at its best!",699.0,Forced air,34.045086,,Los Angeles,-118.261253,,1 space,,,2491.758098105869,499900,663,,0.004984513098831504,,CA,For sale,,Condo,94.0,1983,,90015,5ee2c1cf0fccb0d7a813fc3d,"{'type': 'Point', 'coordinates': [-118.261253, 34.045086]}",20625069
